task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/9104487821/job/25028443569'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-16-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,084387c56e45bf7e8335c28e14a2e61b16515ad5
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/9104487777/job/25028442309'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-16-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,084387c56e45bf7e8335c28e14a2e61b16515ad5
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/9104487164/job/25028441714'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-16-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,084387c56e45bf7e8335c28e14a2e61b16515ad5
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/9104487494/job/25028442898'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-16-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,084387c56e45bf7e8335c28e14a2e61b16515ad5
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/9104486513/job/25028436029'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-16-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,084387c56e45bf7e8335c28e14a2e61b16515ad5
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/9104487866/job/25028443587'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-16-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,084387c56e45bf7e8335c28e14a2e61b16515ad5
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/9104487453/job/25028442903'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-16-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,084387c56e45bf7e8335c28e14a2e61b16515ad5
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/9104486670/job/25028436346'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-16-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,084387c56e45bf7e8335c28e14a2e61b16515ad5
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/9104487689/job/25028442274'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-16-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,084387c56e45bf7e8335c28e14a2e61b16515ad5
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/9104487006/job/25028440035'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-16-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,084387c56e45bf7e8335c28e14a2e61b16515ad5
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/9104487767/job/25028443462'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-16-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,084387c56e45bf7e8335c28e14a2e61b16515ad5
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/9104487978/job/25028465807'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-16-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,084387c56e45bf7e8335c28e14a2e61b16515ad5
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/9104487316/job/25028441928'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-16-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'ARCHERY_USE_DOCKER_CLI': 0, 'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,084387c56e45bf7e8335c28e14a2e61b16515ad5
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/9104487712/job/25028442280'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-16-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'ARCHERY_USE_DOCKER_CLI': 0, 'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,084387c56e45bf7e8335c28e14a2e61b16515ad5
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/9104487651/job/25028440929'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-16-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,084387c56e45bf7e8335c28e14a2e61b16515ad5
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/9104486417/job/25028435862'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-16-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,084387c56e45bf7e8335c28e14a2e61b16515ad5
