task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532736314/job/65274689561'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532735006/job/65274684041'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532735605/job/65274686076'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532734734/job/65274683254'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532734967/job/65274683982'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532735835/job/65274686988'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,007903c2ac783a98c320b91024a8b789c2648236
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532735450/job/65274685492'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,007903c2ac783a98c320b91024a8b789c2648236
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532735176/job/65274684573'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532736292/job/65274689533'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532735413/job/65274685367'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532736417/job/65274690321'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532735089/job/65274684228'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532736393/job/65274689927'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532735747/job/65274686681'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532735563/job/65274685963'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532735035/job/65274684139'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532736445/job/65274690465'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532736099/job/65274688253'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532735554/job/65274685856'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532735446/job/65274685465'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532735496/job/65274685697'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
test-conda-python-3.12-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532735152/job/65274684528'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-conda-python-3.12-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
test-conda-python-3.12-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532736277/job/65274689380'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-conda-python-3.12-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532735314/job/65274684996'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
test-conda-python-3.13-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532735917/job/65274687437'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-conda-python-3.13-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/22532735562/job/65274685880'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-01-0-github-test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,007903c2ac783a98c320b91024a8b789c2648236
