task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924368221/job/33234575807'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367945/job/33234572170'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367853/job/33234572048'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367564/job/33234570696'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367425/job/33234570509'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367765/job/33234571767'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924368873/job/33234577184'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367321/job/33234569049'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367508/job/33234570702'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924368091/job/33234575112'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924368330/job/33234575964'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924368725/job/33234577038'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924368039/job/33234574213'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924368422/job/33234577942'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924369006/job/33234605355'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924368204/job/33234575820'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367243/job/33234568507'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367756/job/33234571680'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924368790/job/33234578418'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367812/job/33234571981'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.11-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924368464/job/33234578093'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.11-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.11-pandas-latest-numpy-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/11924367364/job/33234569385'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.11-pandas-nightly-numpy-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/11924368516/job/33234576895'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.11-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/11924368593/job/33234578244'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367590/job/33234570895'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367958/job/33234572241'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367859/job/33234572033'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924368374/job/33234576042'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.9,failure,['https://github.com/ursacomputing/crossbow/actions/runs/11924367241/job/33234568529'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924368498/job/33234578107'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,github,"{'env': {'PYTHON': '3.9', 'PANDAS': '1.1.3', 'NUMPY': '1.19.5'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-conda-python-emscripten,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924368731/job/33234578291'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-cuda-cpp-ubuntu-20.04-cuda-11.2.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367541/job/33234570718'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-cuda-cpp-ubuntu-20.04-cuda-11.2.2,github,"{'env': {'UBUNTU': 20.04}, 'image': 'ubuntu-cuda-cpp'}",docker-tests/github.cuda.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367666/job/33234571038'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'UBUNTU': 22.04, 'CUDA': '11.7.1'}, 'image': 'ubuntu-cuda-cpp'}",docker-tests/github.cuda.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-cuda-python-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924368180/job/33234575732'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-cuda-python-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'UBUNTU': 22.04, 'CUDA': '11.7.1'}, 'image': 'ubuntu-cuda-python'}",docker-tests/github.cuda.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-debian-12-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367396/job/33234569957'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-debian-12-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '12'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-debian-12-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924368676/job/33234578281'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-debian-12-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '12'}, 'flags': '-e ARROW_AZURE=OFF -e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-debian-12-docs,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367650/job/33234570917'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-debian-12-docs,github,"{'env': {'JDK': 17}, 'pr_number': 'Unset', 'image': 'debian-docs', 'publish': False}",docs/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-debian-12-python-3-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367376/job/33234569394'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-debian-12-python-3-amd64,github,"{'env': {'DEBIAN': 12}, 'image': 'debian-python'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-debian-12-python-3-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924368049/job/33234574374'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-debian-12-python-3-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': 12}, 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-python'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367561/job/33234570829'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-debian-c-glib,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-c-glib'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-debian-ruby,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924368678/job/33234577047'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-debian-ruby,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-ruby'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-fedora-39-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367482/job/33234570517'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-fedora-39-cpp,github,"{'env': {'FEDORA': 39}, 'image': 'fedora-cpp'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-fedora-39-python-3,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367779/job/33234571863'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-fedora-39-python-3,github,"{'env': {'FEDORA': 39}, 'image': 'fedora-python'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-r-arrow-backwards-compatibility,success,"['https://github.com/ursacomputing/crossbow/actions/runs/11924368051/job/33234867373', 'https://github.com/ursacomputing/crossbow/actions/runs/11924368051/job/33234867213', 'https://github.com/ursacomputing/crossbow/actions/runs/11924368051/job/33234866972', 'https://github.com/ursacomputing/crossbow/actions/runs/11924368051/job/33234866731', 'https://github.com/ursacomputing/crossbow/actions/runs/11924368051/job/33234866587', 'https://github.com/ursacomputing/crossbow/actions/runs/11924368051/job/33234866446', 'https://github.com/ursacomputing/crossbow/actions/runs/11924368051/job/33234866310', 'https://github.com/ursacomputing/crossbow/actions/runs/11924368051/job/33234866159', 'https://github.com/ursacomputing/crossbow/actions/runs/11924368051/job/33234866009', 'https://github.com/ursacomputing/crossbow/actions/runs/11924368051/job/33234865832', 'https://github.com/ursacomputing/crossbow/actions/runs/11924368051/job/33234865678', 'https://github.com/ursacomputing/crossbow/actions/runs/11924368051/job/33234865519', 'https://github.com/ursacomputing/crossbow/actions/runs/11924368051/job/33234865198', 'https://github.com/ursacomputing/crossbow/actions/runs/11924368051/job/33234865018', 'https://github.com/ursacomputing/crossbow/actions/runs/11924368051/job/33234574985']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-r-arrow-backwards-compatibility,github,{},r/github.linux.arrow.version.back.compat.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-r-clang-sanitizer,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367919/job/33234572049'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-r-clang-sanitizer,github,"{'env': {'R_PRUNE_DEPS': True}, 'image': 'r-clang-sanitizer'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-r-depsource-bundled,success,['https://github.com/ursacomputing/crossbow/runs/33237327023'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-azure-test-r-depsource-bundled,azure,"{'r_org': 'rocker', 'r_image': 'r-ver', 'r_tag': 'latest', 'flags': '-e ARROW_DEPENDENCY_SOURCE=BUNDLED'}",r/azure.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-r-depsource-system,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367485/job/33234570575'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-r-depsource-system,github,"{'flags': '-e ARROW_DEPENDENCY_SOURCE=SYSTEM -e ARROW_GCS=OFF -e xsimd_SOURCE=BUNDLED', 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
test-r-dev-duckdb,success,['https://github.com/ursacomputing/crossbow/actions/runs/11924367198/job/33234568766'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-20-0-github-test-r-dev-duckdb,github,"{'env': {'R_DUCKDB_DEV': True}, 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,1302889c01bfbd04dc2dca4995078d2eca9311cd
