task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/19555934461/job/55998245714'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-21-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,98620f54a742d06e799aca02622cdbc67e4cc916
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/19555937619/job/55998254950'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-21-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,98620f54a742d06e799aca02622cdbc67e4cc916
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/19555935723/job/55998249377'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-21-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,98620f54a742d06e799aca02622cdbc67e4cc916
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/19555934589/job/55998246016'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-21-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,98620f54a742d06e799aca02622cdbc67e4cc916
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/19555935245/job/55998247723'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-21-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,98620f54a742d06e799aca02622cdbc67e4cc916
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/19555936235/job/55998250935'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-21-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,98620f54a742d06e799aca02622cdbc67e4cc916
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/19555936624/job/55998251948'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-21-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,98620f54a742d06e799aca02622cdbc67e4cc916
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/19555937044/job/55998253352'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-21-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,98620f54a742d06e799aca02622cdbc67e4cc916
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/19555936800/job/55998252406'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-21-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,98620f54a742d06e799aca02622cdbc67e4cc916
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/19555935779/job/55998249603'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-21-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,98620f54a742d06e799aca02622cdbc67e4cc916
