task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/12553645332/job/35001319163'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-31-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,f5c340be342a427b8ef10e51e9d10fc6013c5b4c
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/12553646228/job/35001324257'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-31-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,f5c340be342a427b8ef10e51e9d10fc6013c5b4c
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/12553646065/job/35001323808'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-31-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,f5c340be342a427b8ef10e51e9d10fc6013c5b4c
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/12553645350/job/35001319176'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-31-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,f5c340be342a427b8ef10e51e9d10fc6013c5b4c
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/12553646568/job/35001342812'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-31-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,f5c340be342a427b8ef10e51e9d10fc6013c5b4c
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/12553645971/job/35001322503'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-31-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,f5c340be342a427b8ef10e51e9d10fc6013c5b4c
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/12553645735/job/35001321481'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-31-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,f5c340be342a427b8ef10e51e9d10fc6013c5b4c
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/12553646093/job/35001323905'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-31-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,f5c340be342a427b8ef10e51e9d10fc6013c5b4c
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12553646181/job/35001324127'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-31-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,f5c340be342a427b8ef10e51e9d10fc6013c5b4c
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/12553645467/job/35001319857'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-31-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,f5c340be342a427b8ef10e51e9d10fc6013c5b4c
