task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/7604845227/job/20708280256'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-22-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,26f515a667884f1b9f1da102adbe96e75b52e162
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/7604845562/job/20708282339'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-22-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,26f515a667884f1b9f1da102adbe96e75b52e162
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/7604845466/job/20708281885'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-22-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,26f515a667884f1b9f1da102adbe96e75b52e162
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7604845873/job/20708298960'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-22-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,26f515a667884f1b9f1da102adbe96e75b52e162
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/7604845527/job/20708282319'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-22-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,26f515a667884f1b9f1da102adbe96e75b52e162
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7604845870/job/20708298949'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-22-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,26f515a667884f1b9f1da102adbe96e75b52e162
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/7604845407/job/20708281286'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-22-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,26f515a667884f1b9f1da102adbe96e75b52e162
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/7604845395/job/20708281184'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-22-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,26f515a667884f1b9f1da102adbe96e75b52e162
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7604845476/job/20708281911'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-22-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,26f515a667884f1b9f1da102adbe96e75b52e162
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/20710242176'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-22-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,26f515a667884f1b9f1da102adbe96e75b52e162
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/7604845675/job/20708282920'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-22-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,26f515a667884f1b9f1da102adbe96e75b52e162
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7604845447/job/20708281880'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-22-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,26f515a667884f1b9f1da102adbe96e75b52e162
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7604845613/job/20708282652'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-22-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,26f515a667884f1b9f1da102adbe96e75b52e162
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/7604845236/job/20708280332'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-22-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,26f515a667884f1b9f1da102adbe96e75b52e162
test-conda-python-3.10-pandas-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7604845540/job/20708282208'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-22-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,26f515a667884f1b9f1da102adbe96e75b52e162
