task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10802762062/job/29965468411'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-11-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,e710b6eb3775f1c269e5ae82737ace449710771a
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10802762432/job/29965470751'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-11-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,e710b6eb3775f1c269e5ae82737ace449710771a
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10802761881/job/29965467484'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-11-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,e710b6eb3775f1c269e5ae82737ace449710771a
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10802762289/job/29965469747'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-11-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,e710b6eb3775f1c269e5ae82737ace449710771a
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10802762068/job/29965468615'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-11-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,e710b6eb3775f1c269e5ae82737ace449710771a
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10802762183/job/29965469192'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-11-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,e710b6eb3775f1c269e5ae82737ace449710771a
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10802762378/job/29965470367'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-11-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,e710b6eb3775f1c269e5ae82737ace449710771a
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10802761584/job/29965465903'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-11-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,e710b6eb3775f1c269e5ae82737ace449710771a
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10802761874/job/29965467345'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-11-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,e710b6eb3775f1c269e5ae82737ace449710771a
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10802761843/job/29965467332'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-11-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,e710b6eb3775f1c269e5ae82737ace449710771a
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/10802762775/job/29965500008'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-11-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,e710b6eb3775f1c269e5ae82737ace449710771a
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/10802762496/job/29965471055'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-11-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,e710b6eb3775f1c269e5ae82737ace449710771a
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/10802762784/job/29965500278'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-11-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,e710b6eb3775f1c269e5ae82737ace449710771a
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/10802762159/job/29965468881'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-11-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,e710b6eb3775f1c269e5ae82737ace449710771a
