task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5172010653/jobs/9315951679'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-05-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,f44f7685638e4afb97f8d6d536d8538b5292b47d
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5172011182/jobs/9315952651'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-05-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,f44f7685638e4afb97f8d6d536d8538b5292b47d
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5172010387/jobs/9315951216'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-05-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,f44f7685638e4afb97f8d6d536d8538b5292b47d
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5172004449/jobs/9315940224'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-05-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,f44f7685638e4afb97f8d6d536d8538b5292b47d
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5172008391/jobs/9315947318'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-05-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,f44f7685638e4afb97f8d6d536d8538b5292b47d
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5172010490/jobs/9315951412'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-05-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,f44f7685638e4afb97f8d6d536d8538b5292b47d
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5172006744/jobs/9315944095'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-05-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,f44f7685638e4afb97f8d6d536d8538b5292b47d
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5172010808/jobs/9315951900'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-05-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,f44f7685638e4afb97f8d6d536d8538b5292b47d
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/13995953903'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-05-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,f44f7685638e4afb97f8d6d536d8538b5292b47d
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5172013203/jobs/9315956471'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-05-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,f44f7685638e4afb97f8d6d536d8538b5292b47d
