task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238911895/jobs/5307667006'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238878041/jobs/5307592720'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238877601/jobs/5307591383'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238916396/jobs/5307676977'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238882611/jobs/5307602177'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238874837/jobs/5307585426'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238906003/jobs/5307654834'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238892495/jobs/5307623345'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/8859408403'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238914142/jobs/5307671992'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238905220/jobs/5307653147'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238878974/jobs/5307594687'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238901274/jobs/5307644275'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-conda-python-3.7-pandas-0.24,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238911444/jobs/5307665868'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-conda-python-3.7-pandas-0.24,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '0.24'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238870249/jobs/5307575998'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238880754/jobs/5307598419'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238895920/jobs/5307631298'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238895309/jobs/5307629891'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-conda-python-3.8-hypothesis,github,"{'env': ordereddict([('PYTHON', 3.8), ('HYPOTHESIS_PROFILE', 'ci'), ('PYARROW_TEST_HYPOTHESIS', 'ON'), ('PYTEST_ARGS', '-m hypothesis')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-conda-python-3.8-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238863764/jobs/5307562241'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-conda-python-3.8-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-conda-python-3.8-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238900903/jobs/5307643061'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-conda-python-3.8-pandas-nightly,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'nightly'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-conda-python-3.8-spark-v3.2.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238898892/jobs/5307638255'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-conda-python-3.8-spark-v3.2.0,github,"{'env': ordereddict([('PYTHON', '3.8'), ('SPARK', 'v3.2.0'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238915542/jobs/5307675141'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-conda-python-3.9,github,"{'env': ordereddict([('PYTHON', '3.9')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-conda-python-3.9-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238896576/jobs/5307632814'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-conda-python-3.9-dask-latest,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-conda-python-3.9-dask-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238885878/jobs/5307608787'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-conda-python-3.9-dask-master,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'master')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-conda-python-3.9-pandas-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238865332/jobs/5307565563'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-conda-python-3.9-pandas-master,github,"{'env': ordereddict([('PYTHON', '3.9'), ('PANDAS', 'master'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-conda-python-3.9-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238869479/jobs/5307574688'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-conda-python-3.9-spark-master,github,"{'env': ordereddict([('PYTHON', '3.9'), ('SPARK', 'master'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-debian-10-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238872450/jobs/5307580773'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-debian-10-cpp-amd64,github,"{'env': ordereddict([('ARCH', 'amd64'), ('DEBIAN', '10')]), 'image': 'debian-cpp'}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-debian-10-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238868229/jobs/5307571936'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-debian-10-cpp-i386,github,"{'env': ordereddict([('ARCH', 'i386'), ('DEBIAN', '10')]), 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-debian-11-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238902053/jobs/5307645721'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-debian-11-cpp-amd64,github,"{'env': ordereddict([('ARCH', 'amd64'), ('DEBIAN', '11')]), 'image': 'debian-cpp'}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-debian-11-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/3238900351/jobs/5307641702'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-github-test-debian-11-cpp-i386,github,"{'env': ordereddict([('ARCH', 'i386'), ('DEBIAN', '11')]), 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
test-debian-11-go-1.17,success,['https://github.com/ursacomputing/crossbow/runs/8858868631'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-13-0-azure-test-debian-11-go-1.17,azure,"{'env': ordereddict([('DEBIAN', 11), ('GO', 1.17)]), 'image': 'debian-go'}",docker-tests/azure.linux.yml,02c671a3791d5f92d3ad0260396e2ee9c286670f
