task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/8792802631/job/24129639066'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-23-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,7e2245cf060acbf63395a1417ce6b278b3f2d659
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/8792802207/job/24129635809'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-23-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,7e2245cf060acbf63395a1417ce6b278b3f2d659
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/8792803221/job/24129664599'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-23-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,7e2245cf060acbf63395a1417ce6b278b3f2d659
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/8792802036/job/24129634640'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-23-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,7e2245cf060acbf63395a1417ce6b278b3f2d659
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/8792802454/job/24129637193'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-23-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,7e2245cf060acbf63395a1417ce6b278b3f2d659
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8792802476/job/24129638234'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-23-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,7e2245cf060acbf63395a1417ce6b278b3f2d659
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/8792802462/job/24129637207'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-23-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,7e2245cf060acbf63395a1417ce6b278b3f2d659
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/8792802558/job/24129637473'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-23-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,7e2245cf060acbf63395a1417ce6b278b3f2d659
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8792802601/job/24129639017'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-23-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,7e2245cf060acbf63395a1417ce6b278b3f2d659
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8792801950/job/24129634143'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-23-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,7e2245cf060acbf63395a1417ce6b278b3f2d659
