task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915968891/jobs/6694651385'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915971264/jobs/6694656314'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915980043/jobs/6694674654'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915970589/jobs/6694654549'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915964399/jobs/6694641318'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915972787/jobs/6694659972'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915966020/jobs/6694645061'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915967842/jobs/6694649090'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/10644045121'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915963992/jobs/6694640217'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915972611/jobs/6694659567'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915973078/jobs/6694660694'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915979086/jobs/6694672788'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915967499/jobs/6694648241'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915967673/jobs/6694648705'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '1.0'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915974028/jobs/6694662620'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915978298/jobs/6694671069'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915975826/jobs/6694666238'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915965518/jobs/6694643812'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-conda-python-3.8-hypothesis,github,"{'env': ordereddict([('PYTHON', 3.8), ('HYPOTHESIS_PROFILE', 'ci'), ('PYARROW_TEST_HYPOTHESIS', 'ON'), ('PYTEST_ARGS', '-m hypothesis')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-python-3.8-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915972961/jobs/6694660380'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-conda-python-3.8-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-python-3.8-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3915968163/jobs/6694649903'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-conda-python-3.8-pandas-nightly,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'nightly'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-python-3.8-spark-v3.2.0,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3915973314/jobs/6694661137'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-conda-python-3.8-spark-v3.2.0,github,"{'env': ordereddict([('PYTHON', '3.8'), ('SPARK', 'v3.2.0'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915963718/jobs/6694639202'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-conda-python-3.9,github,"{'env': ordereddict([('PYTHON', '3.9')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-python-3.9-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915980185/jobs/6694674966'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-conda-python-3.9-dask-latest,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-python-3.9-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915965538/jobs/6694643918'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-conda-python-3.9-dask-upstream_devel,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'upstream_devel')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-python-3.9-pandas-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3915964616/jobs/6694641873'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-conda-python-3.9-pandas-upstream_devel,github,"{'env': ordereddict([('PYTHON', '3.9'), ('PANDAS', 'upstream_devel'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-conda-python-3.9-spark-master,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3915971887/jobs/6694658020'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-conda-python-3.9-spark-master,github,"{'env': ordereddict([('PYTHON', '3.9'), ('SPARK', 'master'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-cuda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915963385/jobs/6694638589'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-cuda-cpp,github,{'image': 'ubuntu-cuda-cpp'},docker-tests/github.cuda.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-cuda-python,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915975273/jobs/6694665169'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-cuda-python,github,{'image': 'ubuntu-cuda-python'},docker-tests/github.cuda.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-debian-10-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915962822/jobs/6694637480'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-debian-10-cpp-amd64,github,"{'env': ordereddict([('ARCH', 'amd64'), ('DEBIAN', '10')]), 'image': 'debian-cpp'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-debian-10-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915966621/jobs/6694646124'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-debian-10-cpp-i386,github,"{'env': ordereddict([('ARCH', 'i386'), ('DEBIAN', '10')]), 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-debian-11-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915975037/jobs/6694664849'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-debian-11-cpp-amd64,github,"{'env': ordereddict([('ARCH', 'amd64'), ('DEBIAN', '11')]), 'image': 'debian-cpp'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-debian-11-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915971476/jobs/6694656772'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-debian-11-cpp-i386,github,"{'env': ordereddict([('ARCH', 'i386'), ('DEBIAN', '11')]), 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-debian-11-go-1.17,success,['https://github.com/ursacomputing/crossbow/runs/10643545089'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-azure-test-debian-11-go-1.17,azure,"{'env': ordereddict([('DEBIAN', 11), ('GO', 1.17)]), 'image': 'debian-go'}",docker-tests/azure.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-debian-11-python-3,success,['https://github.com/ursacomputing/crossbow/runs/10643556022'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-azure-test-debian-11-python-3,azure,"{'env': ordereddict([('DEBIAN', 11)]), 'image': 'debian-python'}",docker-tests/azure.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915966312/jobs/6694645572'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-debian-c-glib,github,{'image': 'debian-c-glib'},docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-debian-ruby,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915971729/jobs/6694657538'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-debian-ruby,github,{'image': 'debian-ruby'},docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-fedora-35-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915968108/jobs/6694649803'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-fedora-35-cpp,github,"{'env': ordereddict([('FEDORA', 35)]), 'image': 'fedora-cpp'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-fedora-35-python-3,success,['https://github.com/ursacomputing/crossbow/runs/10643658394'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-azure-test-fedora-35-python-3,azure,"{'env': ordereddict([('FEDORA', 35)]), 'image': 'fedora-python'}",docker-tests/azure.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-fedora-r-clang-sanitizer,success,['https://github.com/ursacomputing/crossbow/runs/10643645412'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-azure-test-fedora-r-clang-sanitizer,azure,"{'env': ordereddict([('R_PRUNE_DEPS', True)]), 'image': 'fedora-r-clang-sanitizer'}",docker-tests/azure.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-r-arrow-backwards-compatibility,success,"['https://github.com/ursacomputing/crossbow/actions/runs/3915969435/jobs/6694801095', 'https://github.com/ursacomputing/crossbow/actions/runs/3915969435/jobs/6694801026', 'https://github.com/ursacomputing/crossbow/actions/runs/3915969435/jobs/6694800969', 'https://github.com/ursacomputing/crossbow/actions/runs/3915969435/jobs/6694800900', 'https://github.com/ursacomputing/crossbow/actions/runs/3915969435/jobs/6694800814', 'https://github.com/ursacomputing/crossbow/actions/runs/3915969435/jobs/6694800748', 'https://github.com/ursacomputing/crossbow/actions/runs/3915969435/jobs/6694800675', 'https://github.com/ursacomputing/crossbow/actions/runs/3915969435/jobs/6694652379']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-r-arrow-backwards-compatibility,github,{},r/github.linux.arrow.version.back.compat.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-r-depsource-bundled,success,['https://github.com/ursacomputing/crossbow/runs/10643422613'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-azure-test-r-depsource-bundled,azure,"{'r_org': 'library', 'r_image': 'r-base', 'r_tag': 'latest', 'flags': '-e ARROW_DEPENDENCY_SOURCE=BUNDLED'}",r/azure.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-r-depsource-system,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915976138/jobs/6694666836'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-r-depsource-system,github,"{'flags': '-e ARROW_DEPENDENCY_SOURCE=SYSTEM -e ARROW_GCS=OFF -e xsimd_SOURCE=BUNDLED', 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
test-r-dev-duckdb,success,['https://github.com/ursacomputing/crossbow/actions/runs/3915968435/jobs/6694650561'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-14-0-github-test-r-dev-duckdb,github,"{'env': ordereddict([('R_DUCKDB_DEV', True)]), 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,f8fb7fab752c8be996f2fea72096523299a4ed31
