task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/9629374752/job/26558717957'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-23-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,4a54950b3df34d90380959b40b6f85cb7801892c
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/9629375012/job/26558734865'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-23-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,4a54950b3df34d90380959b40b6f85cb7801892c
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/9629374743/job/26558717561'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-23-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,4a54950b3df34d90380959b40b6f85cb7801892c
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/9629374600/job/26558717013'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-23-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,4a54950b3df34d90380959b40b6f85cb7801892c
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/9629375089/job/26558735058'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-23-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,4a54950b3df34d90380959b40b6f85cb7801892c
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/9629374756/job/26558717604'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-23-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,4a54950b3df34d90380959b40b6f85cb7801892c
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/9629374737/job/26558717568'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-23-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,4a54950b3df34d90380959b40b6f85cb7801892c
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/9629374624/job/26558717026'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-23-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,4a54950b3df34d90380959b40b6f85cb7801892c
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/9629374433/job/26558716034'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-23-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,4a54950b3df34d90380959b40b6f85cb7801892c
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/9629375169/job/26558735166'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-23-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,4a54950b3df34d90380959b40b6f85cb7801892c
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/9629374047/job/26558714722'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-23-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,4a54950b3df34d90380959b40b6f85cb7801892c
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/9629374370/job/26558715508'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-23-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,4a54950b3df34d90380959b40b6f85cb7801892c
