task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4642365199/jobs/8216196717'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-08-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,82d48a93d0dc5ea7826207f154d9f6a1250ec57b
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4642368927/jobs/8216204190'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-08-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,82d48a93d0dc5ea7826207f154d9f6a1250ec57b
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4642365788/jobs/8216197925'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-08-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,82d48a93d0dc5ea7826207f154d9f6a1250ec57b
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4642370699/jobs/8216207939'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-08-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,82d48a93d0dc5ea7826207f154d9f6a1250ec57b
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4642370918/jobs/8216208507'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-08-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,82d48a93d0dc5ea7826207f154d9f6a1250ec57b
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4642364341/jobs/8216195183'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-08-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,82d48a93d0dc5ea7826207f154d9f6a1250ec57b
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4642372599/jobs/8216211623'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-08-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,82d48a93d0dc5ea7826207f154d9f6a1250ec57b
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4642371179/jobs/8216209112'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-08-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,82d48a93d0dc5ea7826207f154d9f6a1250ec57b
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/12602853924'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-08-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,82d48a93d0dc5ea7826207f154d9f6a1250ec57b
test-conda-python-3.10,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4642365354/jobs/8216197113'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-08-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,82d48a93d0dc5ea7826207f154d9f6a1250ec57b
