task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4463507282/jobs/7838795971'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-20-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,85245722531d5a7ee8f5b02c22b722d2ff7e7015
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4463510823/jobs/7838803276'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-20-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,85245722531d5a7ee8f5b02c22b722d2ff7e7015
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4463508459/jobs/7838798598'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-20-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,85245722531d5a7ee8f5b02c22b722d2ff7e7015
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4463505231/jobs/7838792255'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-20-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,85245722531d5a7ee8f5b02c22b722d2ff7e7015
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4463508341/jobs/7838798379'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-20-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,85245722531d5a7ee8f5b02c22b722d2ff7e7015
test-build-cpp-fuzz,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4463511847/jobs/7838805718'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-20-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,85245722531d5a7ee8f5b02c22b722d2ff7e7015
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4463509454/jobs/7838800530'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-20-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,85245722531d5a7ee8f5b02c22b722d2ff7e7015
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4463507388/jobs/7838796291'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-20-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,85245722531d5a7ee8f5b02c22b722d2ff7e7015
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/12117307014'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-20-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,85245722531d5a7ee8f5b02c22b722d2ff7e7015
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4463506712/jobs/7838795002'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-20-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,85245722531d5a7ee8f5b02c22b722d2ff7e7015
