task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10985697549/job/30497964959'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-23-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,81b94dcda6180781effc331650d9cd413a4ac115
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10985697133/job/30497961278'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-23-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,81b94dcda6180781effc331650d9cd413a4ac115
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10985697479/job/30497964210'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-23-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,81b94dcda6180781effc331650d9cd413a4ac115
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10985697564/job/30497964940'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-23-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,81b94dcda6180781effc331650d9cd413a4ac115
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10985697276/job/30497962525'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-23-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,81b94dcda6180781effc331650d9cd413a4ac115
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10985696866/job/30497960027'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-23-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,81b94dcda6180781effc331650d9cd413a4ac115
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10985697797/job/30497987326'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-23-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,81b94dcda6180781effc331650d9cd413a4ac115
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10985697112/job/30497961012'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-23-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,81b94dcda6180781effc331650d9cd413a4ac115
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10985696939/job/30497960370'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-23-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,81b94dcda6180781effc331650d9cd413a4ac115
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10985696908/job/30497960245'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-23-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,81b94dcda6180781effc331650d9cd413a4ac115
