task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/9216681789/job/25357417699'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/9216682482/job/25357421257'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/9216681922/job/25357418406'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/9216681751/job/25357417634'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/9216682268/job/25357419913'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/9216681733/job/25357417666'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/9216682333/job/25357420445'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/9216682487/job/25357421467'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/9216682371/job/25357420670'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/9216682291/job/25357420113'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/9216682706/job/25357444990'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/9216682483/job/25357421283'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/9216682578/job/25357421684'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'ARCHERY_USE_DOCKER_CLI': 0, 'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/9216682455/job/25357421077'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'ARCHERY_USE_DOCKER_CLI': 0, 'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/9216681739/job/25357417633'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/9216682740/job/25357445095'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
test-conda-python-3.10-spark-v3.5.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/9216682709/job/25357444833'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-test-conda-python-3.10-spark-v3.5.0,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/9216682083/job/25357419108'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/9216682780/job/25357445162'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/9216681946/job/25357418591'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-24-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,522b097f94fd2d4664e43e25dd0abeb442629d9c
