task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/runs/7531517479?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/runs/7531519590?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/runs/7531514214?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/runs/7531509765?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/runs/7531539468?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/runs/7531503946?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/runs/7531538177?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/7532070191'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/runs/7531516616?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/runs/7531539048?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/runs/7531527032?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/runs/7531525608?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-python-3.7-kartothek-latest,success,['https://github.com/ursacomputing/crossbow/runs/7531516875?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-python-3.7-kartothek-latest,github,"{'env': ordereddict([('PYTHON', 3.7), ('KARTOTHEK', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-kartothek'}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-python-3.7-kartothek-master,success,['https://github.com/ursacomputing/crossbow/runs/7531541286?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-python-3.7-kartothek-master,github,"{'env': ordereddict([('PYTHON', 3.7), ('KARTOTHEK', 'master')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-kartothek'}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-python-3.7-pandas-0.24,success,['https://github.com/ursacomputing/crossbow/runs/7531523418?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-python-3.7-pandas-0.24,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '0.24'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/runs/7531528510?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/runs/7531518931?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/runs/7531538657?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/runs/7531531348?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-python-3.8-hypothesis,github,"{'env': ordereddict([('PYTHON', 3.8), ('HYPOTHESIS_PROFILE', 'ci'), ('PYARROW_TEST_HYPOTHESIS', 'ON'), ('PYTEST_ARGS', '-m hypothesis')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-python-3.8-pandas-latest,success,['https://github.com/ursacomputing/crossbow/runs/7531504202?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-python-3.8-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-python-3.8-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/runs/7531544438?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-python-3.8-pandas-nightly,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'nightly'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-python-3.8-spark-v3.2.0,success,['https://github.com/ursacomputing/crossbow/runs/7531504701?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-python-3.8-spark-v3.2.0,github,"{'env': ordereddict([('PYTHON', '3.8'), ('SPARK', 'v3.2.0'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/runs/7531543656?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-python-3.9,github,"{'env': ordereddict([('PYTHON', '3.9')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-python-3.9-dask-latest,success,['https://github.com/ursacomputing/crossbow/runs/7531507450?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-python-3.9-dask-latest,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-python-3.9-dask-master,success,['https://github.com/ursacomputing/crossbow/runs/7531539952?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-python-3.9-dask-master,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'master')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-python-3.9-pandas-master,success,['https://github.com/ursacomputing/crossbow/runs/7531540636?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-python-3.9-pandas-master,github,"{'env': ordereddict([('PYTHON', '3.9'), ('PANDAS', 'master'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-conda-python-3.9-spark-master,success,['https://github.com/ursacomputing/crossbow/runs/7531523879?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-conda-python-3.9-spark-master,github,"{'env': ordereddict([('PYTHON', '3.9'), ('SPARK', 'master'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-debian-10-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/runs/7531532558?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-debian-10-cpp-amd64,github,"{'env': ordereddict([('ARCH', 'amd64'), ('DEBIAN', '10')]), 'image': 'debian-cpp'}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
test-debian-10-cpp-i386,success,['https://github.com/ursacomputing/crossbow/runs/7531513133?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-27-0-github-test-debian-10-cpp-i386,github,"{'env': ordereddict([('ARCH', 'i386'), ('DEBIAN', '10')]), 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,83495257c0881d6f08c38f077e53921ef286fe8a
