task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823002253/job/21343168642'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823001826/job/21343166425'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823001978/job/21343167183'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823002140/job/21343167832'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823002364/job/21343168948'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823001195/job/21343164725'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823001343/job/21343165275'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7823001017/job/21343163862'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823001417/job/21343165534'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/21344581157'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823002837/job/21343170655'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823001296/job/21343165095'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823001904/job/21343166815'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823001069/job/21343164187'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823000997/job/21343163871'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-conda-python-3.10-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7823001220/job/21343164855'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-conda-python-3.10-spark-v3.5.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823001365/job/21343165419'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-conda-python-3.10-spark-v3.5.0,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823002742/job/21343170429'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823002453/job/21343169444'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823002942/job/21343199190'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823002969/job/21343199163'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823003244/job/21343199554'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-conda-python-3.11-pandas-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823002769/job/21343170528'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-conda-python-3.11-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823002142/job/21343167996'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823001680/job/21343166263'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823002937/job/21343199147'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
test-conda-python-3.8-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/7823002512/job/21343169614'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-08-0-github-test-conda-python-3.8-pandas-1.0,github,"{'env': {'PYTHON': '3.8', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,66b41c48554cf79fb449fd6c627e44cd0a202cd8
