task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6229535539/job/16908196123'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-19-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,96907837707f79483baf4f3eda00b09c7fcb246b
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6229529238/job/16908179475'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-19-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,96907837707f79483baf4f3eda00b09c7fcb246b
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6229531149/job/16908184404'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-19-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,96907837707f79483baf4f3eda00b09c7fcb246b
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/6229532547/job/16908188048'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-19-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,96907837707f79483baf4f3eda00b09c7fcb246b
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6229524790/job/16908168875'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-19-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,96907837707f79483baf4f3eda00b09c7fcb246b
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6229513744/job/16908139063'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-19-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,96907837707f79483baf4f3eda00b09c7fcb246b
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6229514993/job/16908142496'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-19-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,96907837707f79483baf4f3eda00b09c7fcb246b
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6229540326/job/16908208685'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-19-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,96907837707f79483baf4f3eda00b09c7fcb246b
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6229521374/job/16908159534'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-19-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,96907837707f79483baf4f3eda00b09c7fcb246b
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/16909131814'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-19-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,96907837707f79483baf4f3eda00b09c7fcb246b
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/6229523906/job/16908166387'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-19-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,96907837707f79483baf4f3eda00b09c7fcb246b
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/6229517863/job/16908149860'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-19-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,96907837707f79483baf4f3eda00b09c7fcb246b
