task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837293/job/37821699693'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533836801/job/37821695267'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533836975/job/37821696859'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533836770/job/37821695074'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837843/job/37821737448'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837130/job/37821698280'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837045/job/37821696870'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533838128/job/37821739303'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837454/job/37821700705'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837878/job/37821738112'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533836850/job/37821696329'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837256/job/37821699687'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837822/job/37821737168'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533836799/job/37821695793'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837420/job/37821700674'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837496/job/37821700854'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837281/job/37821699691'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837582/job/37821702217'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/13533837529/job/37821700883'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-python-3.11-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837799/job/37821736721'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-python-3.11-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837515/job/37821702115'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-python-3.11-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837048/job/37821697607'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-python-3.11-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/13533838083/job/37821739282'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533836888/job/37821696744'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837258/job/37821699507'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533836857/job/37821696644'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837127/job/37821698309'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837415/job/37821701901'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837497/job/37821702062'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,github,"{'env': {'PYTHON': '3.9', 'PANDAS': '1.1.3', 'NUMPY': '1.19.5'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-conda-python-emscripten,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837483/job/37821702058'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533837315/job/37821699922'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-cpp'}",docker-tests/github.cuda.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
test-cuda-python-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/13533836736/job/37821695476'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-26-0-github-test-cuda-python-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-python'}",docker-tests/github.cuda.yml,6f1cbc31976f58da2f9d0323ccf0560df230f4e8
