task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/runs/6518195828?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-05-20-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,c5a175dd61b3fa94a38b918c1cc3d7b4ffaefba7
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/runs/6518144865?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-05-20-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,c5a175dd61b3fa94a38b918c1cc3d7b4ffaefba7
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/runs/6518169289?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-05-20-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,c5a175dd61b3fa94a38b918c1cc3d7b4ffaefba7
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/runs/6518149195?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-05-20-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,c5a175dd61b3fa94a38b918c1cc3d7b4ffaefba7
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/runs/6518160760?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-05-20-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,c5a175dd61b3fa94a38b918c1cc3d7b4ffaefba7
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/6518697451'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-05-20-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,c5a175dd61b3fa94a38b918c1cc3d7b4ffaefba7
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/runs/6518185307?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-05-20-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,c5a175dd61b3fa94a38b918c1cc3d7b4ffaefba7
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/runs/6518159991?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-05-20-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,c5a175dd61b3fa94a38b918c1cc3d7b4ffaefba7
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/runs/6518164464?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-05-20-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,c5a175dd61b3fa94a38b918c1cc3d7b4ffaefba7
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/runs/6518147688?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-05-20-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,c5a175dd61b3fa94a38b918c1cc3d7b4ffaefba7
