task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5384440531/jobs/9772372510'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-27-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,2b9138c37b234c13c45addd035a0e0bffdc4c925
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5384431964/jobs/9772353498'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-27-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,2b9138c37b234c13c45addd035a0e0bffdc4c925
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5384434959/jobs/9772360050'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-27-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,2b9138c37b234c13c45addd035a0e0bffdc4c925
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5384435092/jobs/9772360351'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-27-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,2b9138c37b234c13c45addd035a0e0bffdc4c925
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5384435592/jobs/9772361458'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-27-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,2b9138c37b234c13c45addd035a0e0bffdc4c925
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5384432664/jobs/9772355272'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-27-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,2b9138c37b234c13c45addd035a0e0bffdc4c925
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5384430426/jobs/9772349598'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-27-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,2b9138c37b234c13c45addd035a0e0bffdc4c925
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5384431068/jobs/9772351296'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-27-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,2b9138c37b234c13c45addd035a0e0bffdc4c925
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/14575651881'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-27-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,2b9138c37b234c13c45addd035a0e0bffdc4c925
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5384431397/jobs/9772352125'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-27-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,2b9138c37b234c13c45addd035a0e0bffdc4c925
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/5384441670/jobs/9772375277'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-27-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,2b9138c37b234c13c45addd035a0e0bffdc4c925
