task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10951024180/job/30407359236'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-20-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,192d232d41f2a61ae45ab520af870675af674355
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10951024489/job/30407362459'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-20-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,192d232d41f2a61ae45ab520af870675af674355
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10951025309/job/30407390708'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-20-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,192d232d41f2a61ae45ab520af870675af674355
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10951024114/job/30407358550'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-20-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,192d232d41f2a61ae45ab520af870675af674355
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10951024124/job/30407358563'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-20-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,192d232d41f2a61ae45ab520af870675af674355
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10951025157/job/30407366255'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-20-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,192d232d41f2a61ae45ab520af870675af674355
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10951025363/job/30407390907'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-20-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,192d232d41f2a61ae45ab520af870675af674355
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10951024406/job/30407360084'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-20-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,192d232d41f2a61ae45ab520af870675af674355
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10951024594/job/30407362460'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-20-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,192d232d41f2a61ae45ab520af870675af674355
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10951024339/job/30407360230'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-20-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,192d232d41f2a61ae45ab520af870675af674355
