task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/22788111081/job/66109216752'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-07-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,aa1cabea2e53a82cc7bb250a39a0c90c08809909
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/22788110968/job/66109216467'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-07-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,aa1cabea2e53a82cc7bb250a39a0c90c08809909
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/22788111126/job/66109216941'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-07-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,aa1cabea2e53a82cc7bb250a39a0c90c08809909
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/22788111386/job/66109217693'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-07-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,aa1cabea2e53a82cc7bb250a39a0c90c08809909
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/22788111669/job/66109218582'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-07-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,aa1cabea2e53a82cc7bb250a39a0c90c08809909
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/22788110742/job/66109215592'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-07-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,aa1cabea2e53a82cc7bb250a39a0c90c08809909
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/22788109863/job/66109212875'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-07-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,aa1cabea2e53a82cc7bb250a39a0c90c08809909
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/22788109797/job/66109212705'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-07-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,aa1cabea2e53a82cc7bb250a39a0c90c08809909
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/22788110355/job/66109214260'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-07-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,aa1cabea2e53a82cc7bb250a39a0c90c08809909
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/22788109839/job/66109212774'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-07-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,aa1cabea2e53a82cc7bb250a39a0c90c08809909
