task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/15101768251/job/42443703457'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-19-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,8a2ff7c5156596f53beeeb2f0d767128c90de595
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/15101768973/job/42443709228'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-19-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,8a2ff7c5156596f53beeeb2f0d767128c90de595
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/15101768176/job/42443703090'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-19-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,8a2ff7c5156596f53beeeb2f0d767128c90de595
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/15101768729/job/42443706340'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-19-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,8a2ff7c5156596f53beeeb2f0d767128c90de595
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/15101768805/job/42443707689'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-19-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,8a2ff7c5156596f53beeeb2f0d767128c90de595
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15101768335/job/42443703957'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-19-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,8a2ff7c5156596f53beeeb2f0d767128c90de595
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/15101768693/job/42443705922'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-19-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,8a2ff7c5156596f53beeeb2f0d767128c90de595
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/15101768696/job/42443705928'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-19-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,8a2ff7c5156596f53beeeb2f0d767128c90de595
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15101769278/job/42443710296'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-19-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,8a2ff7c5156596f53beeeb2f0d767128c90de595
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/15101768829/job/42443708121'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-19-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_CCACHE=OFF -e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,8a2ff7c5156596f53beeeb2f0d767128c90de595
