task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/26924259773/job/79431004260'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-04-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,5896c13e31c3993cba8b182c12a7c2d5f01f1ae9
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/26924257880/job/79430998773'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-04-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,5896c13e31c3993cba8b182c12a7c2d5f01f1ae9
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/26924258312/job/79431000210'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-04-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,5896c13e31c3993cba8b182c12a7c2d5f01f1ae9
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/26924258677/job/79431001738'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-04-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,5896c13e31c3993cba8b182c12a7c2d5f01f1ae9
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/26924256654/job/79430995047'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-04-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,5896c13e31c3993cba8b182c12a7c2d5f01f1ae9
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/26924259448/job/79431003374'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-04-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,5896c13e31c3993cba8b182c12a7c2d5f01f1ae9
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/26924261193/job/79431008229'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-04-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,5896c13e31c3993cba8b182c12a7c2d5f01f1ae9
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/26924259340/job/79431003145'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-04-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,5896c13e31c3993cba8b182c12a7c2d5f01f1ae9
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/26924256447/job/79430994231'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-04-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,5896c13e31c3993cba8b182c12a7c2d5f01f1ae9
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/26924256964/job/79430996344'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-04-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,5896c13e31c3993cba8b182c12a7c2d5f01f1ae9
