task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4684175981/jobs/8300043786'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-13-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,49631057e9cdbf991e11e0be4b9aa0dadf616850
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4684179658/jobs/8300051114'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-13-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,49631057e9cdbf991e11e0be4b9aa0dadf616850
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4684181016/jobs/8300054406'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-13-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,49631057e9cdbf991e11e0be4b9aa0dadf616850
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4684183966/jobs/8300060994'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-13-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,49631057e9cdbf991e11e0be4b9aa0dadf616850
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4684180150/jobs/8300052248'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-13-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,49631057e9cdbf991e11e0be4b9aa0dadf616850
test-build-cpp-fuzz,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4684178144/jobs/8300047829'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-13-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,49631057e9cdbf991e11e0be4b9aa0dadf616850
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4684175559/jobs/8300042679'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-13-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,49631057e9cdbf991e11e0be4b9aa0dadf616850
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4684182414/jobs/8300057772'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-13-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,49631057e9cdbf991e11e0be4b9aa0dadf616850
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/12708921953'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-13-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,49631057e9cdbf991e11e0be4b9aa0dadf616850
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4684174562/jobs/8300040135'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-13-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,49631057e9cdbf991e11e0be4b9aa0dadf616850
