task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5932885730/job/16087470504'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-22-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,9ecd0f2a5fb76cca859269a6ff13eaf315abac62
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5932896527/job/16087499637'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-22-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,9ecd0f2a5fb76cca859269a6ff13eaf315abac62
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5932897060/job/16087500887'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-22-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,9ecd0f2a5fb76cca859269a6ff13eaf315abac62
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5932901556/job/16087512997'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-22-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,9ecd0f2a5fb76cca859269a6ff13eaf315abac62
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5932877134/job/16087447580'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-22-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,9ecd0f2a5fb76cca859269a6ff13eaf315abac62
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5932882880/job/16087462641'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-22-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,9ecd0f2a5fb76cca859269a6ff13eaf315abac62
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5932870077/job/16087429093'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-22-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,9ecd0f2a5fb76cca859269a6ff13eaf315abac62
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5932880070/job/16087454924'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-22-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,9ecd0f2a5fb76cca859269a6ff13eaf315abac62
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/16088966838'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-22-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,9ecd0f2a5fb76cca859269a6ff13eaf315abac62
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5932878126/job/16087450197'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-22-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,9ecd0f2a5fb76cca859269a6ff13eaf315abac62
test-conda-python-3.10-hdfs-2.9.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5932889654/job/16087481241'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-22-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,9ecd0f2a5fb76cca859269a6ff13eaf315abac62
