task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/16737567170/job/47379456227'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-05-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,d9618fe8be4b820e3bed72790c663266cc6e883d
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/16737567984/job/47379458223'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-05-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,d9618fe8be4b820e3bed72790c663266cc6e883d
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/16737567050/job/47379455905'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-05-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,d9618fe8be4b820e3bed72790c663266cc6e883d
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/16737567556/job/47379457110'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-05-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,d9618fe8be4b820e3bed72790c663266cc6e883d
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/16737567147/job/47379456116'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-05-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,d9618fe8be4b820e3bed72790c663266cc6e883d
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/16737567566/job/47379457220'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-05-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,d9618fe8be4b820e3bed72790c663266cc6e883d
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/16737567248/job/47379456422'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-05-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,d9618fe8be4b820e3bed72790c663266cc6e883d
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/16737567434/job/47379456768'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-05-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,d9618fe8be4b820e3bed72790c663266cc6e883d
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/16737568332/job/47379459061'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-05-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,d9618fe8be4b820e3bed72790c663266cc6e883d
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/16737566578/job/47379454836'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-05-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d9618fe8be4b820e3bed72790c663266cc6e883d
