task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/11188853036/job/31108348659'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-05-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,3fb7777a9a656e8bcc6f59396c4a5f6024a5f78e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/11188853208/job/31108349947'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-05-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,3fb7777a9a656e8bcc6f59396c4a5f6024a5f78e
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/11188853799/job/31108372298'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-05-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,3fb7777a9a656e8bcc6f59396c4a5f6024a5f78e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/11188853926/job/31108372693'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-05-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,3fb7777a9a656e8bcc6f59396c4a5f6024a5f78e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/11188852995/job/31108348211'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-05-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,3fb7777a9a656e8bcc6f59396c4a5f6024a5f78e
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11188852693/job/31108346931'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-05-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,3fb7777a9a656e8bcc6f59396c4a5f6024a5f78e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/11188853527/job/31108351086'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-05-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,3fb7777a9a656e8bcc6f59396c4a5f6024a5f78e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/11188852974/job/31108348042'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-05-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,3fb7777a9a656e8bcc6f59396c4a5f6024a5f78e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11188853188/job/31108349777'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-05-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,3fb7777a9a656e8bcc6f59396c4a5f6024a5f78e
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/11188853835/job/31108372403'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-05-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,3fb7777a9a656e8bcc6f59396c4a5f6024a5f78e
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/11188852940/job/31108348097'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-05-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3fb7777a9a656e8bcc6f59396c4a5f6024a5f78e
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/11188853613/job/31108351436'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-05-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,3fb7777a9a656e8bcc6f59396c4a5f6024a5f78e
