task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10606516218/job/29397405982'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-29-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,0bc91dd2447696a208adec266270ab722099b0e2
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10606516490/job/29397408153'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-29-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,0bc91dd2447696a208adec266270ab722099b0e2
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10606516679/job/29397409860'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-29-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,0bc91dd2447696a208adec266270ab722099b0e2
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10606516337/job/29397407120'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-29-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,0bc91dd2447696a208adec266270ab722099b0e2
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10606516635/job/29397409325'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-29-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,0bc91dd2447696a208adec266270ab722099b0e2
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10606516793/job/29397438636'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-29-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,0bc91dd2447696a208adec266270ab722099b0e2
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10606516754/job/29397438489'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-29-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,0bc91dd2447696a208adec266270ab722099b0e2
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10606516022/job/29397404277'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-29-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,0bc91dd2447696a208adec266270ab722099b0e2
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10606516588/job/29397409000'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-29-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,0bc91dd2447696a208adec266270ab722099b0e2
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10606516587/job/29397409006'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-29-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,0bc91dd2447696a208adec266270ab722099b0e2
