task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/14950625061/job/41999544780'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-11-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,598938711a8376cbfdceaf5c77ab0fd5057e6c02
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/14950625093/job/41999544880'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-11-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,598938711a8376cbfdceaf5c77ab0fd5057e6c02
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/14950625096/job/41999544876'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-11-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,598938711a8376cbfdceaf5c77ab0fd5057e6c02
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/14950624703/job/41999542646'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-11-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,598938711a8376cbfdceaf5c77ab0fd5057e6c02
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/14950624332/job/41999540986'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-11-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,598938711a8376cbfdceaf5c77ab0fd5057e6c02
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/14950625020/job/41999544717'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-11-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,598938711a8376cbfdceaf5c77ab0fd5057e6c02
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/14950624543/job/41999541858'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-11-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,598938711a8376cbfdceaf5c77ab0fd5057e6c02
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/14950624921/job/41999544277'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-11-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,598938711a8376cbfdceaf5c77ab0fd5057e6c02
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/14950624881/job/41999544176'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-11-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,598938711a8376cbfdceaf5c77ab0fd5057e6c02
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/14950624693/job/41999542443'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-11-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_CCACHE=OFF -e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,598938711a8376cbfdceaf5c77ab0fd5057e6c02
