task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/24270852856/job/70875410850'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-11-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,b738178e571eee87f69867d97bbe0769d1fb6dfb
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/24270850752/job/70875404448'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-11-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,b738178e571eee87f69867d97bbe0769d1fb6dfb
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/24270851788/job/70875407680'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-11-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,b738178e571eee87f69867d97bbe0769d1fb6dfb
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/24270852474/job/70875409600'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-11-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,b738178e571eee87f69867d97bbe0769d1fb6dfb
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/24270852804/job/70875410618'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-11-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,b738178e571eee87f69867d97bbe0769d1fb6dfb
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/24270852621/job/70875410098'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-11-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,b738178e571eee87f69867d97bbe0769d1fb6dfb
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/24270851909/job/70875407941'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-11-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,b738178e571eee87f69867d97bbe0769d1fb6dfb
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/24270852551/job/70875409896'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-11-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,b738178e571eee87f69867d97bbe0769d1fb6dfb
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/24270852405/job/70875409438'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-11-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,b738178e571eee87f69867d97bbe0769d1fb6dfb
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/24270852393/job/70875409405'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-11-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,b738178e571eee87f69867d97bbe0769d1fb6dfb
