task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/13360398987/job/37309155745'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-17-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,c0e275e4c9a5f5a8b4e5c7181445301bb668d5e6
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/13360399814/job/37309161927'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-17-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,c0e275e4c9a5f5a8b4e5c7181445301bb668d5e6
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/13360398772/job/37309154409'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-17-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,c0e275e4c9a5f5a8b4e5c7181445301bb668d5e6
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/13360399130/job/37309157651'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-17-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,c0e275e4c9a5f5a8b4e5c7181445301bb668d5e6
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/13360399260/job/37309158387'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-17-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,c0e275e4c9a5f5a8b4e5c7181445301bb668d5e6
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13360398631/job/37309153741'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-17-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,c0e275e4c9a5f5a8b4e5c7181445301bb668d5e6
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/13360399062/job/37309155903'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-17-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,c0e275e4c9a5f5a8b4e5c7181445301bb668d5e6
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/13360399592/job/37309161053'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-17-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,c0e275e4c9a5f5a8b4e5c7181445301bb668d5e6
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13360398649/job/37309153743'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-17-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,c0e275e4c9a5f5a8b4e5c7181445301bb668d5e6
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/13360399128/job/37309157666'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-17-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,c0e275e4c9a5f5a8b4e5c7181445301bb668d5e6
