task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988640851/job/54237383857'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988639821/job/54237380993'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988639729/job/54237380646'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988639643/job/54237380274'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988639931/job/54237381260'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988639938/job/54237381421'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988640617/job/54237383289'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988640231/job/54237382142'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988639617/job/54237380265'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988639611/job/54237380248'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988640427/job/54237382675'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988639722/job/54237380544'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988641010/job/54237384308'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988640647/job/54237383383'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988640312/job/54237382414'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988639831/job/54237381001'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/18988640749/job/54237383684'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988640136/job/54237381881'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988640218/job/54237382136'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988641011/job/54237384413'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988639664/job/54237380322'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-conda-python-3.12-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988640053/job/54237381687'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-conda-python-3.12-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-conda-python-3.12-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988639813/job/54237381062'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-conda-python-3.12-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988639739/job/54237380669'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
test-conda-python-3.13-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/18988640511/job/54237383007'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-01-0-github-test-conda-python-3.13-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d165954db5ff5de4ce29c7edebe97ce1e06c52b6
