task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729279404/job/85192026041'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,63786399094964013470d32b0dcfa800156b7930
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729277928/job/85192022590'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,63786399094964013470d32b0dcfa800156b7930
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729279380/job/85192026051'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,63786399094964013470d32b0dcfa800156b7930
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729278504/job/85192023951'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,63786399094964013470d32b0dcfa800156b7930
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729279171/job/85192025407'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,63786399094964013470d32b0dcfa800156b7930
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729279497/job/85192026271'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,63786399094964013470d32b0dcfa800156b7930
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729279001/job/85192025025'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,63786399094964013470d32b0dcfa800156b7930
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729278692/job/85192024432'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,63786399094964013470d32b0dcfa800156b7930
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729278583/job/85192024164'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,63786399094964013470d32b0dcfa800156b7930
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729279074/job/85192025228'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,63786399094964013470d32b0dcfa800156b7930
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729277385/job/85192021245'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,63786399094964013470d32b0dcfa800156b7930
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729279456/job/85192026239'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,63786399094964013470d32b0dcfa800156b7930
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729278863/job/85192024809'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,63786399094964013470d32b0dcfa800156b7930
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729279232/job/85192025560'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,63786399094964013470d32b0dcfa800156b7930
test-conda-python-3.11-dask-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/28729279204/job/85192025525'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,63786399094964013470d32b0dcfa800156b7930
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729278358/job/85192023666'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,63786399094964013470d32b0dcfa800156b7930
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729278878/job/85192024850'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,63786399094964013470d32b0dcfa800156b7930
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729277439/job/85192021318'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,63786399094964013470d32b0dcfa800156b7930
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729279206/job/85192025582'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,63786399094964013470d32b0dcfa800156b7930
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729279110/job/85192025240'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,63786399094964013470d32b0dcfa800156b7930
test-conda-python-3.12-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/28729277868/job/85192022402'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-05-0-github-test-conda-python-3.12-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,63786399094964013470d32b0dcfa800156b7930
