task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274092520/job/83777274479'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274089249/job/83777265196'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274091959/job/83777272956'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274091653/job/83777271968'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274090893/job/83777270094'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274091386/job/83777271248'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274092135/job/83777273307'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274089235/job/83777265466'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274092474/job/83777274393'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274090224/job/83777268318'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274090914/job/83777270115'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274092203/job/83777273597'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274091223/job/83777270951'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274091537/job/83777271619'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-python-3.11-dask-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/28274090522/job/83777269164'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274090769/job/83777269755'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/28274091745/job/83777272210'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274091430/job/83777271336'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274089869/job/83777267165'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274090655/job/83777269493'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-python-3.12-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274089704/job/83777266570'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-python-3.12-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-python-3.12-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274090666/job/83777269510'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-python-3.12-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274090062/job/83777267705'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-python-3.13-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274090208/job/83777268259'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-python-3.13-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274091951/job/83777272843'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-python-3.14,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274091854/job/83777272534'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-python-3.14,github,"{'env': {'PYTHON': '3.14'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-python-3.14-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274091977/job/83777272846'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-python-3.14-cpython-debug,github,"{'env': {'PYTHON': 3.14}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-conda-python-emscripten,failure,['https://github.com/ursacomputing/crossbow/actions/runs/28274091869/job/83777272518'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-debian-13-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274090280/job/83777268503'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-debian-13-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '13'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-debian-13-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274090589/job/83777269349'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-debian-13-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '13'}, 'flags': '-e ARROW_AZURE=OFF -e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-debian-13-docs,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274089073/job/83777264662'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-debian-13-docs,github,"{'env': {'JDK': 17}, 'pr_number': 'Unset', 'image': 'debian-docs', 'publish': False}",docs/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-debian-13-python-3-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274089238/job/83777265170'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-debian-13-python-3-amd64,github,"{'env': {'DEBIAN': '13'}, 'image': 'debian-python'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-debian-13-python-3-i386,failure,['https://github.com/ursacomputing/crossbow/actions/runs/28274092335/job/83777273846'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-debian-13-python-3-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '13'}, 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-python'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274089630/job/83777266459'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-debian-c-glib,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-c-glib'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-debian-experimental-cpp-gcc-15,failure,['https://github.com/ursacomputing/crossbow/actions/runs/28274089326/job/83777265530'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-debian-experimental-cpp-gcc-15,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': 'experimental', 'GCC': '15', 'LLVM': '20'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-debian-ruby,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274090065/job/83777268079'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-debian-ruby,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-ruby'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-fedora-42-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274091325/job/83777271061'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-fedora-42-cpp,github,"{'env': {'FEDORA': 42}, 'image': 'fedora-cpp'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-fedora-42-python-3,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274092043/job/83777273101'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-fedora-42-python-3,github,"{'env': {'FEDORA': 42}, 'image': 'fedora-python'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-r-alpine-linux-cran,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274091140/job/83777270734'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-r-alpine-linux-cran,github,{'image': 'alpine-linux-r'},docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-r-arrow-backwards-compatibility,success,"['https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777817499', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777817496', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777817491', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777817489', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777817487', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777817485', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777817483', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777817481', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777817479', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777817478', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777817473', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777817471', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777817468', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777817466', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777817463', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777817460', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777817458', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777817455', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777817453', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090119/job/83777267976']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-r-arrow-backwards-compatibility,github,{},r/github.linux.arrow.version.back.compat.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-r-depsource-system,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274091173/job/83777270736'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-r-depsource-system,github,"{'flags': '-e ARROW_DEPENDENCY_SOURCE=SYSTEM -e ARROW_GCS=OFF -e xsimd_SOURCE=BUNDLED', 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-r-dev-duckdb,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274090816/job/83777269856'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-r-dev-duckdb,github,"{'env': {'R_DUCKDB_DEV': True}, 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-r-devdocs,success,"['https://github.com/ursacomputing/crossbow/actions/runs/28274089893/job/83777267242', 'https://github.com/ursacomputing/crossbow/actions/runs/28274089893/job/83777267229']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-r-devdocs,github,{},r/github.devdocs.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-r-extra-packages,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274090851/job/83777270103'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-r-extra-packages,github,{},r/github.linux.extra.packages.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-r-fedora-clang,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274089204/job/83777264964'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-r-fedora-clang,github,"{'image': 'fedora-r-clang', 'timeout': 180}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-r-gcc-11,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274090251/job/83777268422'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-r-gcc-11,github,"{'env': {'UBUNTU': 22.04, 'GCC': 11}, 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-r-gcc-12,success,['https://github.com/ursacomputing/crossbow/actions/runs/28274092573/job/83777274552'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-r-gcc-12,github,"{'env': {'UBUNTU': 22.04, 'GCC': 12}, 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-r-install-local,success,"['https://github.com/ursacomputing/crossbow/actions/runs/28274090330/job/83777268722', 'https://github.com/ursacomputing/crossbow/actions/runs/28274090330/job/83777268698']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-r-install-local,github,{},r/github.macos-linux.local.yml,ad31a1c62cafc3094171cc975e32457de9488150
test-r-install-local-minsizerel,success,"['https://github.com/ursacomputing/crossbow/actions/runs/28274091667/job/83777272012', 'https://github.com/ursacomputing/crossbow/actions/runs/28274091667/job/83777271994']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-27-0-github-test-r-install-local-minsizerel,github,{'env': {'CMAKE_BUILD_TYPE': 'MinSizeRel'}},r/github.macos-linux.local.yml,ad31a1c62cafc3094171cc975e32457de9488150
