task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/runs/7293197250?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-12-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,66b0d2a999c8d817fade056e625e4d3ff92a4fff
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/runs/7293181094?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-12-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,66b0d2a999c8d817fade056e625e4d3ff92a4fff
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/runs/7293156191?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-12-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,66b0d2a999c8d817fade056e625e4d3ff92a4fff
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/runs/7293187047?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-12-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,66b0d2a999c8d817fade056e625e4d3ff92a4fff
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/runs/7293193573?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-12-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,66b0d2a999c8d817fade056e625e4d3ff92a4fff
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/runs/7293177358?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-12-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,66b0d2a999c8d817fade056e625e4d3ff92a4fff
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/runs/7293187465?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-12-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,66b0d2a999c8d817fade056e625e4d3ff92a4fff
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/7293772838'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-12-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,66b0d2a999c8d817fade056e625e4d3ff92a4fff
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/runs/7293174312?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-12-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,66b0d2a999c8d817fade056e625e4d3ff92a4fff
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/runs/7293192999?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-12-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,66b0d2a999c8d817fade056e625e4d3ff92a4fff
