task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/13620954857/job/38070363355'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-03-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/13620955535/job/38070387152'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-03-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/13620954251/job/38070359539'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-03-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/13620954873/job/38070364073'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-03-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/13620955293/job/38070365193'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-03-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13620955345/job/38070365382'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-03-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/13620954277/job/38070359672'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-03-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/13620955126/job/38070364835'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-03-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13620954465/job/38070360954'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-03-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/13620955207/job/38070365330'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-03-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/13620954385/job/38070360710'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-03-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/13620955172/job/38070365058'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-03-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/13620955504/job/38070387034'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-03-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/13620954279/job/38070359802'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-03-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
