task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/14434983641/job/40474584130'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-14-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,efaef48db06767d40dc0c08998a8b3fd25f2cbeb
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/14434984280/job/40474587696'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-14-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,efaef48db06767d40dc0c08998a8b3fd25f2cbeb
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/14434984165/job/40474586416'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-14-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,efaef48db06767d40dc0c08998a8b3fd25f2cbeb
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/14434984181/job/40474586440'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-14-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,efaef48db06767d40dc0c08998a8b3fd25f2cbeb
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/14434984081/job/40474586230'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-14-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,efaef48db06767d40dc0c08998a8b3fd25f2cbeb
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/14434983838/job/40474585120'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-14-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,efaef48db06767d40dc0c08998a8b3fd25f2cbeb
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/14434984298/job/40474587712'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-14-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,efaef48db06767d40dc0c08998a8b3fd25f2cbeb
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/14434984345/job/40474588062'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-14-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,efaef48db06767d40dc0c08998a8b3fd25f2cbeb
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/14434983753/job/40474584570'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-14-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,efaef48db06767d40dc0c08998a8b3fd25f2cbeb
test-conda-cpp-meson,failure,['https://github.com/ursacomputing/crossbow/actions/runs/14434984716/job/40474589957'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-14-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,efaef48db06767d40dc0c08998a8b3fd25f2cbeb
