task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/12247001833/job/34164014528'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-10-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,104b0406ab7e6bfc296f64649a6a71314436f06e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/12247002001/job/34164015429'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-10-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,104b0406ab7e6bfc296f64649a6a71314436f06e
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/12247002110/job/34164016077'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-10-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,104b0406ab7e6bfc296f64649a6a71314436f06e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/12247002276/job/34164018177'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-10-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,104b0406ab7e6bfc296f64649a6a71314436f06e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/12247002543/job/34164018387'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-10-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,104b0406ab7e6bfc296f64649a6a71314436f06e
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12247002843/job/34164050269'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-10-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,104b0406ab7e6bfc296f64649a6a71314436f06e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/12247001963/job/34164015427'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-10-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,104b0406ab7e6bfc296f64649a6a71314436f06e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/12247001638/job/34164012894'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-10-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,104b0406ab7e6bfc296f64649a6a71314436f06e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12247002544/job/34164018540'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-10-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,104b0406ab7e6bfc296f64649a6a71314436f06e
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/12247002425/job/34164021114'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-10-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,104b0406ab7e6bfc296f64649a6a71314436f06e
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/12247002534/job/34164021277'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-10-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,104b0406ab7e6bfc296f64649a6a71314436f06e
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12247002725/job/34164049733'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-10-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,104b0406ab7e6bfc296f64649a6a71314436f06e
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12247001821/job/34164014540'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-10-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,104b0406ab7e6bfc296f64649a6a71314436f06e
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/12247002197/job/34164018107'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-10-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,104b0406ab7e6bfc296f64649a6a71314436f06e
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/12247002123/job/34164017081'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-10-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,104b0406ab7e6bfc296f64649a6a71314436f06e
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/12247001795/job/34164014021'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-10-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,104b0406ab7e6bfc296f64649a6a71314436f06e
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/12247002579/job/34164021459'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-10-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,104b0406ab7e6bfc296f64649a6a71314436f06e
