task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10293782183/job/28490719170'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-08-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,1f2479908323daff3b08d1d585517239cae637d2
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10293782138/job/28490717742'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-08-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,1f2479908323daff3b08d1d585517239cae637d2
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10293781874/job/28490716028'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-08-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,1f2479908323daff3b08d1d585517239cae637d2
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10293782120/job/28490718281'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-08-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,1f2479908323daff3b08d1d585517239cae637d2
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10293782012/job/28490717404'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-08-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,1f2479908323daff3b08d1d585517239cae637d2
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10293782403/job/28490720644'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-08-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,1f2479908323daff3b08d1d585517239cae637d2
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10293782421/job/28490721508'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-08-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,1f2479908323daff3b08d1d585517239cae637d2
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10293782251/job/28490719374'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-08-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,1f2479908323daff3b08d1d585517239cae637d2
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10293782504/job/28490748668'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-08-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,1f2479908323daff3b08d1d585517239cae637d2
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10293782405/job/28490721415'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-08-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,1f2479908323daff3b08d1d585517239cae637d2
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/10293782333/job/28490719664'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-08-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,1f2479908323daff3b08d1d585517239cae637d2
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/10293782396/job/28490720588'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-08-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,1f2479908323daff3b08d1d585517239cae637d2
test-conda-python-3.10-hdfs-2.9.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/10293782024/job/28490717490'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-08-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'ARCHERY_USE_DOCKER_CLI': 0, 'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,1f2479908323daff3b08d1d585517239cae637d2
