task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/21306009731/job/61333886998'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-24-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,75ef03165dc7e54aca0f842f54598833ddbd0a01
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/21306009936/job/61333887505'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-24-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,75ef03165dc7e54aca0f842f54598833ddbd0a01
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/21306009546/job/61333886524'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-24-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,75ef03165dc7e54aca0f842f54598833ddbd0a01
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/21306009636/job/61333886763'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-24-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,75ef03165dc7e54aca0f842f54598833ddbd0a01
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/21306008463/job/61333883274'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-24-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,75ef03165dc7e54aca0f842f54598833ddbd0a01
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/21306009904/job/61333887381'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-24-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,75ef03165dc7e54aca0f842f54598833ddbd0a01
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/21306008127/job/61333882417'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-24-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,75ef03165dc7e54aca0f842f54598833ddbd0a01
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/21306009553/job/61333886528'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-24-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,75ef03165dc7e54aca0f842f54598833ddbd0a01
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/21306009712/job/61333886934'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-24-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,75ef03165dc7e54aca0f842f54598833ddbd0a01
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/21306009348/job/61333886016'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-24-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,75ef03165dc7e54aca0f842f54598833ddbd0a01
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/21306007756/job/61333881428'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-24-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,75ef03165dc7e54aca0f842f54598833ddbd0a01
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/21306007366/job/61333880379'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-24-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,75ef03165dc7e54aca0f842f54598833ddbd0a01
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/21306007979/job/61333881925'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-24-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,75ef03165dc7e54aca0f842f54598833ddbd0a01
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/21306010081/job/61333888037'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-24-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,75ef03165dc7e54aca0f842f54598833ddbd0a01
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/21306008812/job/61333884533'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-24-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,75ef03165dc7e54aca0f842f54598833ddbd0a01
test-conda-python-3.11-dask-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/21306009198/job/61333885628'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-24-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,75ef03165dc7e54aca0f842f54598833ddbd0a01
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/21306009022/job/61333885031'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-24-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,75ef03165dc7e54aca0f842f54598833ddbd0a01
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/21306008426/job/61333883224'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-24-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,75ef03165dc7e54aca0f842f54598833ddbd0a01
