task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/14675822945/job/41191801968'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-26-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,4d566e60c5a12f047e1c0f36b9733a56513a7d43
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/14675822157/job/41191797066'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-26-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,4d566e60c5a12f047e1c0f36b9733a56513a7d43
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/14675823116/job/41191802999'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-26-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,4d566e60c5a12f047e1c0f36b9733a56513a7d43
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/14675823137/job/41191803447'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-26-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,4d566e60c5a12f047e1c0f36b9733a56513a7d43
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/14675822993/job/41191802184'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-26-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,4d566e60c5a12f047e1c0f36b9733a56513a7d43
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/14675823178/job/41191803435'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-26-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,4d566e60c5a12f047e1c0f36b9733a56513a7d43
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/14675822607/job/41191799734'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-26-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,4d566e60c5a12f047e1c0f36b9733a56513a7d43
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/14675822384/job/41191797970'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-26-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,4d566e60c5a12f047e1c0f36b9733a56513a7d43
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/14675822278/job/41191797717'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-26-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,4d566e60c5a12f047e1c0f36b9733a56513a7d43
test-conda-cpp-meson,failure,['https://github.com/ursacomputing/crossbow/actions/runs/14675823296/job/41191803930'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-26-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,4d566e60c5a12f047e1c0f36b9733a56513a7d43
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/14675823132/job/41191803050'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-26-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,4d566e60c5a12f047e1c0f36b9733a56513a7d43
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/14675822530/job/41191799440'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-26-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,4d566e60c5a12f047e1c0f36b9733a56513a7d43
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/14675823518/job/41191804431'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-26-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,4d566e60c5a12f047e1c0f36b9733a56513a7d43
