task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/7080382003/job/19268191077'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-04-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,f7947cc21bf78d67cf5ac1bf1894b5e04de1a632
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/7080389063/job/19268209379'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-04-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,f7947cc21bf78d67cf5ac1bf1894b5e04de1a632
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/7080385277/job/19268200013'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-04-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,f7947cc21bf78d67cf5ac1bf1894b5e04de1a632
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/7080392447/job/19268218313'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-04-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,f7947cc21bf78d67cf5ac1bf1894b5e04de1a632
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/7080369491/job/19268160473'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-04-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,f7947cc21bf78d67cf5ac1bf1894b5e04de1a632
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7080376788/job/19268177608'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-04-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,f7947cc21bf78d67cf5ac1bf1894b5e04de1a632
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/7080383970/job/19268195924'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-04-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,f7947cc21bf78d67cf5ac1bf1894b5e04de1a632
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/7080374398/job/19268171793'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-04-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,f7947cc21bf78d67cf5ac1bf1894b5e04de1a632
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7080378601/job/19268182231'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-04-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,f7947cc21bf78d67cf5ac1bf1894b5e04de1a632
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/19269180336'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-04-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,f7947cc21bf78d67cf5ac1bf1894b5e04de1a632
