task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/18236953822/job/51932458132'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-04-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/18236953514/job/51932457220'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-04-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/18236952956/job/51932455626'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-04-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/18236952912/job/51932455516'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-04-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/18236953152/job/51932456158'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-04-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/18236952862/job/51932455367'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-04-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/18236953749/job/51932457930'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-04-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/18236953420/job/51932457094'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-04-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/18236952747/job/51932455026'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-04-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/18236952606/job/51932454455'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-04-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/18236953011/job/51932455774'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-04-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/18236953882/job/51932458410'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-04-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
