task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5981648150/job/16229803915'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-26-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5981622297/job/16229741266'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-26-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/5981644070/job/16229794873'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-26-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5981624796/job/16229747797'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-26-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5981638963/job/16229782355'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-26-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5981626818/job/16229751554'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-26-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5981633138/job/16229767193'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-26-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5981638104/job/16229779642'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-26-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5981633464/job/16229768227'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-26-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/16231131529'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-26-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5981644338/job/16229795669'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-26-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/5981625463/job/16229749162'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-26-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
test-conda-python-3.10-hdfs-3.2.1,error,['https://github.com/ursacomputing/crossbow/actions/runs/5981637709/job/16229778689'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-26-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,c9bfca5ec40d30b6ae974953e2f8b12690227be2
