task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10086019982/job/27887904374'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-25-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,674e221f41c602c8f71c7a2c8e53e7c7c11b1ede
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10086019618/job/27887878598'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-25-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,674e221f41c602c8f71c7a2c8e53e7c7c11b1ede
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10086019192/job/27887877009'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-25-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,674e221f41c602c8f71c7a2c8e53e7c7c11b1ede
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10086018932/job/27887873422'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-25-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,674e221f41c602c8f71c7a2c8e53e7c7c11b1ede
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10086019133/job/27887875436'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-25-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,674e221f41c602c8f71c7a2c8e53e7c7c11b1ede
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10086018956/job/27887874568'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-25-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,674e221f41c602c8f71c7a2c8e53e7c7c11b1ede
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10086019092/job/27887875050'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-25-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,674e221f41c602c8f71c7a2c8e53e7c7c11b1ede
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10086019874/job/27887903736'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-25-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,674e221f41c602c8f71c7a2c8e53e7c7c11b1ede
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10086019025/job/27887875413'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-25-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,674e221f41c602c8f71c7a2c8e53e7c7c11b1ede
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10086019377/job/27887876138'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-25-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,674e221f41c602c8f71c7a2c8e53e7c7c11b1ede
