task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10730277365/job/29758455123'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-06-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,262d6f6f68814b6495b87a13cfba5fd9bf6c7d67
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10730277843/job/29758484658'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-06-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,262d6f6f68814b6495b87a13cfba5fd9bf6c7d67
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10730276998/job/29758452163'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-06-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,262d6f6f68814b6495b87a13cfba5fd9bf6c7d67
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10730277246/job/29758454325'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-06-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,262d6f6f68814b6495b87a13cfba5fd9bf6c7d67
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10730277884/job/29758485249'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-06-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,262d6f6f68814b6495b87a13cfba5fd9bf6c7d67
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10730278177/job/29758486086'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-06-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,262d6f6f68814b6495b87a13cfba5fd9bf6c7d67
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10730277413/job/29758457046'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-06-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,262d6f6f68814b6495b87a13cfba5fd9bf6c7d67
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10730277947/job/29758485445'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-06-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,262d6f6f68814b6495b87a13cfba5fd9bf6c7d67
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10730278026/job/29758485853'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-06-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,262d6f6f68814b6495b87a13cfba5fd9bf6c7d67
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10730277137/job/29758453388'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-06-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,262d6f6f68814b6495b87a13cfba5fd9bf6c7d67
