task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4835875695/jobs/8618592320'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-29-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,16dbd98e8f525884649e5a33096c74a455f64610
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4835874243/jobs/8618589452'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-29-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,16dbd98e8f525884649e5a33096c74a455f64610
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4835879301/jobs/8618599114'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-29-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,16dbd98e8f525884649e5a33096c74a455f64610
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4835873972/jobs/8618589062'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-29-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,16dbd98e8f525884649e5a33096c74a455f64610
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4835879803/jobs/8618600317'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-29-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,16dbd98e8f525884649e5a33096c74a455f64610
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4835879896/jobs/8618600499'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-29-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,16dbd98e8f525884649e5a33096c74a455f64610
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4835876648/jobs/8618594303'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-29-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,16dbd98e8f525884649e5a33096c74a455f64610
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4835880470/jobs/8618602202'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-29-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,16dbd98e8f525884649e5a33096c74a455f64610
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/13114729329'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-29-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,16dbd98e8f525884649e5a33096c74a455f64610
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4835879522/jobs/8618599661'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-29-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,16dbd98e8f525884649e5a33096c74a455f64610
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4835876140/jobs/8618593391'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-29-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,16dbd98e8f525884649e5a33096c74a455f64610
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4835874404/jobs/8618589810'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-29-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,16dbd98e8f525884649e5a33096c74a455f64610
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4835883279/jobs/8618607325'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-29-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,16dbd98e8f525884649e5a33096c74a455f64610
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/4835877559/jobs/8618595787'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-29-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,16dbd98e8f525884649e5a33096c74a455f64610
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4835880272/jobs/8618601631'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-29-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '1.0'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,16dbd98e8f525884649e5a33096c74a455f64610
