task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/11565026004/job/32191326880'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-29-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,b88d64871c737fa8cbc81f833fa551079cb2ca13
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/11565025709/job/32191326097'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-29-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,b88d64871c737fa8cbc81f833fa551079cb2ca13
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/11565025919/job/32191328056'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-29-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,b88d64871c737fa8cbc81f833fa551079cb2ca13
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/11565026350/job/32191356150'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-29-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,b88d64871c737fa8cbc81f833fa551079cb2ca13
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/11565026252/job/32191354816'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-29-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,b88d64871c737fa8cbc81f833fa551079cb2ca13
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11565026205/job/32191354634'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-29-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,b88d64871c737fa8cbc81f833fa551079cb2ca13
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/11565025850/job/32191326260'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-29-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,b88d64871c737fa8cbc81f833fa551079cb2ca13
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/11565025565/job/32191324789'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-29-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,b88d64871c737fa8cbc81f833fa551079cb2ca13
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11565025302/job/32191322702'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-29-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,b88d64871c737fa8cbc81f833fa551079cb2ca13
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/11565026079/job/32191327261'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-29-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,b88d64871c737fa8cbc81f833fa551079cb2ca13
