task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/18810605605/job/53671168400'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-26-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,308b007bc82da3e5e46c5abd72926a0b0ec5a3bc
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/18810606512/job/53671171204'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-26-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,308b007bc82da3e5e46c5abd72926a0b0ec5a3bc
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/18810605813/job/53671169003'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-26-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,308b007bc82da3e5e46c5abd72926a0b0ec5a3bc
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/18810606072/job/53671169769'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-26-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,308b007bc82da3e5e46c5abd72926a0b0ec5a3bc
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/18810605794/job/53671168884'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-26-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,308b007bc82da3e5e46c5abd72926a0b0ec5a3bc
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/18810605686/job/53671168697'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-26-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,308b007bc82da3e5e46c5abd72926a0b0ec5a3bc
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/18810606503/job/53671171205'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-26-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,308b007bc82da3e5e46c5abd72926a0b0ec5a3bc
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/18810606052/job/53671169725'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-26-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,308b007bc82da3e5e46c5abd72926a0b0ec5a3bc
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/18810606377/job/53671170858'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-26-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,308b007bc82da3e5e46c5abd72926a0b0ec5a3bc
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/18810605713/job/53671168659'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-26-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,308b007bc82da3e5e46c5abd72926a0b0ec5a3bc
