task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/18209371569/job/51846805247'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-03-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,a13525d230e9029c9940cca8ab45291dc0930aae
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/18209371921/job/51846806652'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-03-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,a13525d230e9029c9940cca8ab45291dc0930aae
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/18209371827/job/51846805902'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-03-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,a13525d230e9029c9940cca8ab45291dc0930aae
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/18209371028/job/51846803283'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-03-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,a13525d230e9029c9940cca8ab45291dc0930aae
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/18209371426/job/51846804842'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-03-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,a13525d230e9029c9940cca8ab45291dc0930aae
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/18209371048/job/51846803356'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-03-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,a13525d230e9029c9940cca8ab45291dc0930aae
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/18209371710/job/51846805614'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-03-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,a13525d230e9029c9940cca8ab45291dc0930aae
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/18209371837/job/51846805934'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-03-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,a13525d230e9029c9940cca8ab45291dc0930aae
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/18209371613/job/51846805367'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-03-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,a13525d230e9029c9940cca8ab45291dc0930aae
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/18209370888/job/51846802841'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-03-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,a13525d230e9029c9940cca8ab45291dc0930aae
