task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/11760682116/job/32761569049'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-10-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,03c3f8ed41573b611c4c6dfaf1ec166a9b78decb
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/11760681764/job/32761552243'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-10-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,03c3f8ed41573b611c4c6dfaf1ec166a9b78decb
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/11760681904/job/32761553186'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-10-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,03c3f8ed41573b611c4c6dfaf1ec166a9b78decb
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/11760682051/job/32761553778'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-10-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,03c3f8ed41573b611c4c6dfaf1ec166a9b78decb
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/11760681768/job/32761552092'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-10-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,03c3f8ed41573b611c4c6dfaf1ec166a9b78decb
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11760681863/job/32761552779'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-10-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,03c3f8ed41573b611c4c6dfaf1ec166a9b78decb
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/11760681595/job/32761551007'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-10-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,03c3f8ed41573b611c4c6dfaf1ec166a9b78decb
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/11760681555/job/32761550466'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-10-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,03c3f8ed41573b611c4c6dfaf1ec166a9b78decb
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11760682084/job/32761554063'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-10-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,03c3f8ed41573b611c4c6dfaf1ec166a9b78decb
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/11760681980/job/32761553561'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-10-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,03c3f8ed41573b611c4c6dfaf1ec166a9b78decb
