task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/13731822175/job/38410177925'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-08-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,13c898cbe9ef08daf1bc7bdf08280c5bfa16086d
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/13731821544/job/38410174379'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-08-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,13c898cbe9ef08daf1bc7bdf08280c5bfa16086d
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/13731821534/job/38410174375'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-08-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,13c898cbe9ef08daf1bc7bdf08280c5bfa16086d
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/13731822022/job/38410176774'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-08-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,13c898cbe9ef08daf1bc7bdf08280c5bfa16086d
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/13731821928/job/38410176780'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-08-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,13c898cbe9ef08daf1bc7bdf08280c5bfa16086d
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13731821336/job/38410173584'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-08-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,13c898cbe9ef08daf1bc7bdf08280c5bfa16086d
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/13731822416/job/38410179770'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-08-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,13c898cbe9ef08daf1bc7bdf08280c5bfa16086d
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/13731823240/job/38410210928'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-08-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,13c898cbe9ef08daf1bc7bdf08280c5bfa16086d
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13731821912/job/38410176597'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-08-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,13c898cbe9ef08daf1bc7bdf08280c5bfa16086d
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/13731821846/job/38410176598'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-08-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,13c898cbe9ef08daf1bc7bdf08280c5bfa16086d
