task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/9831538913/job/27139058515'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-08-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,38d37b46d1b9bd49c134f5a56f9fb1e9ddca7b3d
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/9831539233/job/27139059425'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-08-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,38d37b46d1b9bd49c134f5a56f9fb1e9ddca7b3d
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/9831538230/job/27139055472'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-08-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,38d37b46d1b9bd49c134f5a56f9fb1e9ddca7b3d
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/9831539509/job/27139080825'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-08-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,38d37b46d1b9bd49c134f5a56f9fb1e9ddca7b3d
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/9831539472/job/27139080659'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-08-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,38d37b46d1b9bd49c134f5a56f9fb1e9ddca7b3d
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/9831538617/job/27139057425'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-08-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,38d37b46d1b9bd49c134f5a56f9fb1e9ddca7b3d
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/9831538562/job/27139056977'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-08-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,38d37b46d1b9bd49c134f5a56f9fb1e9ddca7b3d
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/9831539548/job/27139080881'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-08-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,38d37b46d1b9bd49c134f5a56f9fb1e9ddca7b3d
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/9831538396/job/27139055936'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-08-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,38d37b46d1b9bd49c134f5a56f9fb1e9ddca7b3d
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/9831539039/job/27139058582'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-08-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,38d37b46d1b9bd49c134f5a56f9fb1e9ddca7b3d
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/9831538812/job/27139058140'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-08-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,38d37b46d1b9bd49c134f5a56f9fb1e9ddca7b3d
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/9831538001/job/27139054740'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-08-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,38d37b46d1b9bd49c134f5a56f9fb1e9ddca7b3d
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/9831539220/job/27139059529'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-08-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'ARCHERY_USE_DOCKER_CLI': 0, 'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,38d37b46d1b9bd49c134f5a56f9fb1e9ddca7b3d
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/9831539494/job/27139080722'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-08-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'ARCHERY_USE_DOCKER_CLI': 0, 'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,38d37b46d1b9bd49c134f5a56f9fb1e9ddca7b3d
test-conda-python-3.10-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/9831538422/job/27139056040'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-08-0-github-test-conda-python-3.10-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,38d37b46d1b9bd49c134f5a56f9fb1e9ddca7b3d
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/9831538940/job/27139058995'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-08-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,38d37b46d1b9bd49c134f5a56f9fb1e9ddca7b3d
test-conda-python-3.10-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/9831537950/job/27139054699'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-08-0-github-test-conda-python-3.10-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,38d37b46d1b9bd49c134f5a56f9fb1e9ddca7b3d
test-conda-python-3.10-spark-v3.5.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/9831539402/job/27139080562'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-08-0-github-test-conda-python-3.10-spark-v3.5.0,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23', 'JDK': '8'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,38d37b46d1b9bd49c134f5a56f9fb1e9ddca7b3d
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/9831539142/job/27139059192'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-08-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,38d37b46d1b9bd49c134f5a56f9fb1e9ddca7b3d
