task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/33138712462/job/98744487590'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-28-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,e6a89be6c7cc537b04844796bd84ac8240942050
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/33138715256/job/98744495625'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-28-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,e6a89be6c7cc537b04844796bd84ac8240942050
example-cpp-tutorial,failure,['https://github.com/ursacomputing/crossbow/actions/runs/33138715999/job/98744497570'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-28-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,e6a89be6c7cc537b04844796bd84ac8240942050
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/33138715933/job/98744497619'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-28-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,e6a89be6c7cc537b04844796bd84ac8240942050
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/33138714289/job/98744492889'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-28-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,e6a89be6c7cc537b04844796bd84ac8240942050
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/33138713944/job/98744492023'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-28-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,e6a89be6c7cc537b04844796bd84ac8240942050
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/33138716815/job/98744500211'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-28-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,e6a89be6c7cc537b04844796bd84ac8240942050
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/33138713736/job/98744491439'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-28-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,e6a89be6c7cc537b04844796bd84ac8240942050
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/33138713880/job/98744491836'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-28-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,e6a89be6c7cc537b04844796bd84ac8240942050
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/33138716357/job/98744498582'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-28-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,e6a89be6c7cc537b04844796bd84ac8240942050
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/33138717057/job/98744501009'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-28-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,e6a89be6c7cc537b04844796bd84ac8240942050
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/33138712634/job/98744488030'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-28-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,e6a89be6c7cc537b04844796bd84ac8240942050
test-conda-python-3.11-hdfs-2.9.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/33138713663/job/98744491179'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-28-0-github-test-conda-python-3.11-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.11'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,e6a89be6c7cc537b04844796bd84ac8240942050
test-conda-python-3.11-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/33138715286/job/98744495736'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-28-0-github-test-conda-python-3.11-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.11'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,e6a89be6c7cc537b04844796bd84ac8240942050
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/33138713552/job/98744490586'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-28-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,e6a89be6c7cc537b04844796bd84ac8240942050
test-conda-python-3.11-pandas-2.2.2-numpy-2.0.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/33138713190/job/98744489663'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-28-0-github-test-conda-python-3.11-pandas-2.2.2-numpy-2.0.2,github,"{'env': {'PYTHON': '3.11', 'PANDAS': '2.2.2', 'NUMPY': '2.0.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,e6a89be6c7cc537b04844796bd84ac8240942050
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/33138716559/job/98744499208'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-28-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,e6a89be6c7cc537b04844796bd84ac8240942050
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/33138714984/job/98744494822'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-28-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,e6a89be6c7cc537b04844796bd84ac8240942050
