task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6581749546/job/17882204993'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-20-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,a0e58f18dc643f9bfd4efa32331ddf477643fed2
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6581751767/job/17882210779'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-20-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,a0e58f18dc643f9bfd4efa32331ddf477643fed2
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6581756440/job/17882223172'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-20-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,a0e58f18dc643f9bfd4efa32331ddf477643fed2
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/6581763650/job/17882242114'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-20-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,a0e58f18dc643f9bfd4efa32331ddf477643fed2
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6581751600/job/17882210510'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-20-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,a0e58f18dc643f9bfd4efa32331ddf477643fed2
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6581751905/job/17882211348'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-20-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,a0e58f18dc643f9bfd4efa32331ddf477643fed2
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6581759679/job/17882231769'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-20-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,a0e58f18dc643f9bfd4efa32331ddf477643fed2
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6581759833/job/17882232108'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-20-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,a0e58f18dc643f9bfd4efa32331ddf477643fed2
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6581762200/job/17882238506'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-20-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,a0e58f18dc643f9bfd4efa32331ddf477643fed2
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/17884299133'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-20-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,a0e58f18dc643f9bfd4efa32331ddf477643fed2
