task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/runs/6995427991?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-22-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,095179f8a38f99e2eb10a59ad7e71252d8491e8f
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/runs/6995421859?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-22-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,095179f8a38f99e2eb10a59ad7e71252d8491e8f
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/runs/6995391248?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-22-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,095179f8a38f99e2eb10a59ad7e71252d8491e8f
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/runs/6995414660?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-22-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,095179f8a38f99e2eb10a59ad7e71252d8491e8f
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/runs/6995430880?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-22-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,095179f8a38f99e2eb10a59ad7e71252d8491e8f
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/runs/6995411350?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-22-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,095179f8a38f99e2eb10a59ad7e71252d8491e8f
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/runs/6995431581?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-22-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,095179f8a38f99e2eb10a59ad7e71252d8491e8f
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/6996052208'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-22-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,095179f8a38f99e2eb10a59ad7e71252d8491e8f
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/runs/6995410242?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-22-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,095179f8a38f99e2eb10a59ad7e71252d8491e8f
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/runs/6995393977?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-06-22-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,095179f8a38f99e2eb10a59ad7e71252d8491e8f
