task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/18266685452/job/52002069156'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-06-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/18266685760/job/52002069891'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-06-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/18266686772/job/52002072695'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-06-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/18266686465/job/52002071852'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-06-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/18266685948/job/52002070365'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-06-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/18266686938/job/52002073123'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-06-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/18266686947/job/52002073149'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-06-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/18266686262/job/52002071343'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-06-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/18266685082/job/52002068440'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-06-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/18266687006/job/52002073333'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-06-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/18266686544/job/52002072064'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-06-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,f7320c9a40082639f9e0cf8b3075286e3fc6c0b9
