task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/23673705571/job/68972517619'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-28-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,3ecf1cab23e0b34400e63974b8d16c0acc5e6c5c
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/23673704971/job/68972515497'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-28-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,3ecf1cab23e0b34400e63974b8d16c0acc5e6c5c
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/23673706354/job/68972520299'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-28-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,3ecf1cab23e0b34400e63974b8d16c0acc5e6c5c
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/23673704810/job/68972515017'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-28-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,3ecf1cab23e0b34400e63974b8d16c0acc5e6c5c
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/23673706043/job/68972519252'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-28-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,3ecf1cab23e0b34400e63974b8d16c0acc5e6c5c
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/23673704091/job/68972512972'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-28-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,3ecf1cab23e0b34400e63974b8d16c0acc5e6c5c
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/23673704173/job/68972513274'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-28-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,3ecf1cab23e0b34400e63974b8d16c0acc5e6c5c
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/23673705979/job/68972518940'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-28-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,3ecf1cab23e0b34400e63974b8d16c0acc5e6c5c
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/23673705572/job/68972517611'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-28-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,3ecf1cab23e0b34400e63974b8d16c0acc5e6c5c
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/23673704773/job/68972514919'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-28-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3ecf1cab23e0b34400e63974b8d16c0acc5e6c5c
