task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3528199246/jobs/5918043581'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3528198449/jobs/5918041824'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3528198765/jobs/5918042444'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3528192548/jobs/5918030254'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3528205853/jobs/5918057677'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3528199635/jobs/5918044525'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3528206360/jobs/5918058697'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3528209119/jobs/5918064292'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/9655053648'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
test-conda-python-3.10,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3528202639/jobs/5918051269'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
test-conda-python-3.11,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3528201175/jobs/5918048135'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
test-conda-python-3.7,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3528195566/jobs/5918035812'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3528208148/jobs/5918062536'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/3528204282/jobs/5918054702'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
test-conda-python-3.7-pandas-0.24,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3528208479/jobs/5918063182'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-github-test-conda-python-3.7-pandas-0.24,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '0.24'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
test-conda-python-3.7-pandas-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3528211334/jobs/5918069152'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3528210821/jobs/5918067761'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
test-conda-python-3.8,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3528193702/jobs/5918032370'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/3528207947/jobs/5918062122'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-github-test-conda-python-3.8-hypothesis,github,"{'env': ordereddict([('PYTHON', 3.8), ('HYPOTHESIS_PROFILE', 'ci'), ('PYARROW_TEST_HYPOTHESIS', 'ON'), ('PYTEST_ARGS', '-m hypothesis')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
test-conda-python-3.8-pandas-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3528213536/jobs/5918073481'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-23-0-github-test-conda-python-3.8-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,767f203dd1fb3d5d8684cae8ecf1a24d75f41a06
