task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10412561435/job/28838555102'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-16-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,a50ad422cff112efb022d081e34344249ac83530
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10412561542/job/28838581062'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-16-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,a50ad422cff112efb022d081e34344249ac83530
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10412561289/job/28838554174'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-16-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,a50ad422cff112efb022d081e34344249ac83530
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10412561302/job/28838554307'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-16-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,a50ad422cff112efb022d081e34344249ac83530
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10412560475/job/28838547753'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-16-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,a50ad422cff112efb022d081e34344249ac83530
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10412561043/job/28838551411'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-16-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,a50ad422cff112efb022d081e34344249ac83530
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10412561078/job/28838551555'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-16-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,a50ad422cff112efb022d081e34344249ac83530
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10412560556/job/28838548335'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-16-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,a50ad422cff112efb022d081e34344249ac83530
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10412560856/job/28838549366'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-16-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,a50ad422cff112efb022d081e34344249ac83530
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10412562085/job/28838581573'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-16-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,a50ad422cff112efb022d081e34344249ac83530
