task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/20701761135/job/59425131948'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-05-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,727106f7ff65065298e1e79071fed2a408b4b4d6
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/20701761696/job/59425133336'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-05-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,727106f7ff65065298e1e79071fed2a408b4b4d6
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/20701760854/job/59425131049'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-05-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,727106f7ff65065298e1e79071fed2a408b4b4d6
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/20701761255/job/59425132200'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-05-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,727106f7ff65065298e1e79071fed2a408b4b4d6
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/20701761930/job/59425133961'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-05-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,727106f7ff65065298e1e79071fed2a408b4b4d6
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/20701760906/job/59425131199'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-05-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,727106f7ff65065298e1e79071fed2a408b4b4d6
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/20701762139/job/59425134509'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-05-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,727106f7ff65065298e1e79071fed2a408b4b4d6
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/20701762078/job/59425134310'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-05-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,727106f7ff65065298e1e79071fed2a408b4b4d6
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/20701761126/job/59425131925'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-05-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,727106f7ff65065298e1e79071fed2a408b4b4d6
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/20701762221/job/59425134701'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-05-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,727106f7ff65065298e1e79071fed2a408b4b4d6
